"","close","bb_low","bb_avg","bb_high"
"1",-0.0424490005520727,0.161257136177784,0.42615731519575,0.359497293240418
"2",-0.634622008596113,0.142268654629038,0.663684199932742,1.18647147001033
"3",-0.523834915021461,0.490413142380869,0.17236978034642,1.05090153101692
"4",-0.90301173922447,-0.440047239842131,0.377150658550228,0.744490283505818
"5",-0.0503000544274418,-0.654566260612176,4.6008515769063,-0.0462156100190301
"6",0.0521998156120987,-0.506009696219478,-0.0128212080993443,1.02168904771575
"7",1.47920155240372,1.1160795335185,-0.605732127765953,-0.392070353631077
"8",1.6849282419157,0.547244576231766,-0.875758633004749,-1.30444509409159
"9",2.52499100658019,-0.451987356937529,1.89637105372611,-0.547904762384094
"10",0.767227277817007,-0.669887005017155,-0.821236690421572,-0.649203353414938
"11",0.214164149263231,0.960134291445693,-0.352770602078933,1.15777943359995
"12",0.365515021193957,0.326062588149805,0.215479212405787,-1.19510618202647
"13",-0.200633197152101,0.827755956923724,-0.151747536340549,1.02536197432804
"14",0.109483430924977,-1.0434513567315,-0.291548040849574,-1.07959034749104
"15",-0.537501564360066,0.337743320102681,-0.13601258544889,2.7698265477715
"16",-0.653231914078469,3.49761601306296,-0.62536431396999,0.483091720719774
"17",-0.0441936791910436,-0.188910820760164,-1.28467336350094,-0.872736222109069
"18",-0.38934926993412,-0.808008398817379,2.71393163370391,1.31046903211251
"19",-0.739593506707529,-0.609070969027566,1.66604392591404,-0.628268253921321
"20",-0.577193003396654,-0.191977630780553,0.165275881182184,0.269454293794499
"21",-0.593912840353459,-0.291508734846801,0.115459109339163,0.267042695937199
"22",-0.491412970313918,-0.258508849491246,0.128400801215117,0.264114700425834
"23",0.0901465760097158,-0.159713488767802,0.183869092998128,0.272784736799897
"24",0.215908827902202,0.0642441142240754,0.284952730135944,0.266731581976079
"25",2.45098755431051,-0.20873559856944,0.510917663667004,0.638162404415386
"26",4.504910482039,-1.15907870713358,0.913164835452774,1.53045033993492
"27",0.764464869971969,-1.16248824696129,0.84860181098334,1.46483298966666
"28",2.39966492434745,-1.25138423501972,0.913169235282424,1.57638720429305
"29",0.412766734332752,-1.14474735843396,0.722360876408705,1.32438501610598
"30",0.592614024033336,-1.15401441625079,0.706591887210066,1.31255552259544
"31",-0.414065550652875,-1.25780807639295,0.649847745569245,1.30504248441414
